Date,Big Cliff Flow-MINLIM,Big Cliff Flow-MAXLIM,Blue River Flow-MINLIM,Blue River Flow-MAXLIM,Cottage Grove Flow-MINLIM,Cottage Grove Flow-MAXLIM,Cougar Flow-MINLIM,Cougar Flow-MAXLIM,Detroit Flow-MINLIM,Detroit Flow-MAXLIM,Dexter Flow-MINLIM,Dexter Flow-MAXLIM,Dorena Flow-MINLIM,Dorena Flow-MAXLIM,Fall Creek Flow-MINLIM,Fall Creek Flow-MAXLIM,Fern Ridge Flow-MINLIM,Fern Ridge Flow-MAXLIM,Foster Flow-MINLIM,Foster Flow-MAXLIM,Green Peter Flow-MINLIM,Green Peter Flow-MAXLIM,Hills Creek Flow-MINLIM,Hills Creek Flow-MAXLIM,Lookout Point Flow-MINLIM,Lookout Point Flow-MAXLIM,Min_Flow_Target_Albany Flow-Min,Min_Flow_Target_Salem Flow-Min
2013-03-27,0.0,507511.40625,456.5848388671875,3594.1669921875,75.0,139.226806640625,910.0,910.0,1500.0,1500.0,0.0,14155.8330078125,190.0,635.8006591796875,120.0,120.0,50.0,50.0,0.0,18677.599609375,561.5303955078125,1364.4290771484375,800.0,800.0,1350.0,1350.0,,
2013-03-28,0.0,507511.40625,50.0,386.5454406738281,75.0,132.88929748535156,990.0,990.0,1500.0,1500.0,0.0,14155.8330078125,704.8966064453125,5000.0,120.0,120.0,50.0,50.0,0.0,18680.80078125,556.8873291015625,1387.9189453125,788.686279296875,788.686279296875,1350.0,1350.0,,
2013-03-29,0.0,507511.40625,50.0,502.09820556640625,75.0,109.00180053710938,1050.0,1050.0,1500.0,1500.0,0.0,14155.8330078125,190.0,648.5643920898438,120.0,120.0,50.0,50.0,0.0,18675.5,482.2981262207031,1632.9564208984375,754.5693969726562,754.5693969726562,1350.0,1350.0,,
2013-03-30,0.0,507511.40625,628.162109375,3636.525634765625,75.0,84.83513641357422,1120.0,1120.0,1500.0,1500.0,0.0,14155.8330078125,746.4977416992188,5000.0,120.0,120.0,50.0,50.0,0.0,18702.80078125,1873.301513671875,10000.0,719.2327270507812,719.2327270507812,1350.0,1350.0,,
2013-03-31,0.0,507511.40625,50.0,590.1858520507812,75.0,75.0,1240.0,1240.0,1500.0,1500.0,0.0,14155.8330078125,190.0,687.331787109375,120.0,120.0,50.0,50.0,0.0,18710.0,341.9920959472656,1616.2010498046875,683.0035400390625,683.0035400390625,1350.0,1350.0,,
2013-04-01,0.0,507511.40625,689.6775512695312,3665.2802734375,75.0,75.27680206298828,1500.0,1500.0,1500.0,1500.0,0.0,14155.8330078125,946.7817993164062,5000.0,120.0,120.0,50.0,50.0,0.0,18820.900390625,247.57717895507812,1966.20361328125,642.4019165039062,642.4019165039062,1350.0,1350.0,,
2013-04-02,0.0,507511.40625,50.0,525.1433715820312,75.0,78.63235473632812,1380.0,1380.0,1500.0,1500.0,0.0,14155.8330078125,190.0,916.3545532226562,120.0,120.0,50.0,50.0,0.0,18602.099609375,2266.65380859375,4000.0,594.3334350585938,594.3334350585938,1350.0,1350.0,,
2013-04-03,0.0,507511.40625,50.0,554.0211181640625,75.0,75.0,1300.0,1300.0,1500.0,1500.0,0.0,14155.8330078125,832.3058471679688,5000.0,120.0,120.0,50.0,50.0,0.0,18739.30078125,328.2633056640625,1338.3525390625,545.568115234375,545.568115234375,1350.0,1350.0,,
2013-04-04,0.0,507511.40625,680.6646728515625,3705.999755859375,75.0,75.0,1400.0,1400.0,1500.0,1500.0,0.0,14155.8330078125,190.0,723.267822265625,120.0,120.0,50.0,50.0,0.0,18811.30078125,305.84588623046875,1312.8758544921875,504.2308654785156,504.2308654785156,1350.0,1350.0,,
2013-04-05,0.0,507511.40625,50.0,944.9375,75.0,139.07403564453125,1750.0,1750.0,1500.0,1500.0,0.0,14155.8330078125,1125.79833984375,5000.0,120.0,120.0,50.0,50.0,0.0,18534.099609375,50.0,3124.92724609375,461.74322509765625,461.74322509765625,1350.0,1350.0,,
2013-04-06,0.0,507511.40625,1543.896728515625,3734.99951171875,75.0,256.5323486328125,2100.0,2100.0,1500.0,1500.0,0.0,15505.8330078125,190.0,1359.5350341796875,120.0,120.0,50.0,50.0,0.0,18400.900390625,4114.8564453125,4114.8564453125,407.9839782714844,407.9839782714844,2700.0,2700.0,,
2013-04-07,0.0,507511.40625,50.0,1932.7423095703125,75.0,465.57958984375,2850.0,2850.0,1500.0,1500.0,0.0,18205.833984375,2159.602294921875,5001.50146484375,120.0,120.0,50.0,50.0,0.0,17898.19921875,4000.0,4000.0,400.0,400.0,5400.0,5400.0,,
2013-04-08,0.0,507511.40625,1605.5933837890625,3761.665771484375,602.3950805664062,3000.0,2340.0,2340.0,1500.0,1500.0,0.0,18533.328125,190.0,2189.61962890625,120.0,120.0,50.0,50.0,0.0,18083.599609375,2874.460693359375,2874.460693359375,400.0,400.0,5727.4951171875,5727.4951171875,,
2013-04-09,0.0,507511.40625,50.0,928.0400390625,75.0,454.1606140136719,1760.0,1760.0,1500.0,1500.0,0.0,16852.87109375,1800.9005126953125,5141.00048828125,120.0,351.98858642578125,50.0,50.0,0.0,18312.5,2432.548828125,2432.548828125,400.0,400.0,4047.03857421875,4047.03857421875,,
2013-04-10,0.0,507511.40625,827.6522827148438,3788.5009765625,403.19818115234375,3000.0,1690.0,1690.0,1500.0,1500.0,0.0,16393.474609375,190.0,1352.3392333984375,120.0,367.5413513183594,50.0,50.0,0.0,18430.599609375,1956.4951171875,1956.4951171875,400.0,400.0,3587.641845703125,3587.641845703125,,
2013-04-11,0.0,507511.40625,50.0,648.2654418945312,75.0,287.0362548828125,1570.0,1570.0,1500.0,1500.0,0.0,16389.833984375,1275.297119140625,5269.998046875,120.0,322.0419616699219,50.0,50.0,0.0,18438.0,1653.62890625,1653.62890625,400.0,400.0,3584.001220703125,3584.001220703125,,
2013-04-12,0.0,507511.40625,675.3213500976562,3813.5009765625,279.67376708984375,3000.0,1520.0,1520.0,1500.0,1500.0,0.0,16015.9970703125,190.0,928.4285888671875,120.0,282.75079345703125,50.0,50.0,0.0,18640.5,1356.289794921875,1356.289794921875,400.0,400.0,3210.16357421875,3210.16357421875,,
2013-04-13,0.0,507511.40625,50.0,504.4975891113281,75.0,205.6325225830078,1320.0,1320.0,1500.0,1500.0,0.0,15936.77734375,859.6936645507812,5398.99609375,120.0,261.2482604980469,50.0,50.0,0.0,18604.400390625,1112.18212890625,1112.18212890625,400.0,400.0,3130.94384765625,3130.94384765625,,
2013-04-14,0.0,507511.40625,50.0,494.475341796875,75.0,198.60890197753906,1160.0,1160.0,1500.0,1500.0,0.0,15546.921875,190.0,667.0263671875,120.0,261.6047668457031,50.0,50.0,0.0,18569.099609375,947.1629638671875,947.1629638671875,400.0,400.0,2741.0888671875,2741.0888671875,,
2013-04-15,0.0,507511.40625,493.6476745605469,3853.165771484375,75.0,224.65335083007812,1180.0,1180.0,1500.0,1500.0,0.0,14176.3779296875,753.6902465820312,5521.87353515625,120.0,282.58416748046875,50.0,50.0,0.0,18561.0,766.2378540039062,766.2378540039062,400.0,400.0,1370.54443359375,1370.54443359375,,
2013-04-16,0.0,507511.40625,50.0,348.8428955078125,242.4644775390625,3000.0,1080.0,1080.0,1500.0,1500.0,0.0,14155.8330078125,190.0,684.1240844726562,120.0,276.41900634765625,50.0,50.0,0.0,18504.19921875,608.9544677734375,608.9544677734375,400.0,400.0,1350.0,1350.0,,
2013-04-17,0.0,507511.40625,50.0,319.8345642089844,75.0,172.52630615234375,940.0,940.0,1500.0,1500.0,0.0,14155.8330078125,767.4212646484375,5651.78564453125,120.0,327.6862487792969,50.0,50.0,0.0,18559.599609375,734.0640258789062,734.0640258789062,400.0,400.0,1350.0,1350.0,,
2013-04-18,0.0,507511.40625,50.0,343.91510009765625,75.0,164.05548095703125,920.0,920.0,1500.0,1500.0,0.0,14155.8330078125,190.0,660.5780639648438,120.0,454.0664978027344,50.0,50.0,0.0,18626.80078125,1014.171875,1014.171875,400.0,400.0,1350.0,1350.0,,
2013-04-19,0.0,507511.40625,50.0,528.0984497070312,75.0,168.4054718017578,1230.0,1230.0,1500.0,1500.0,0.0,14155.8330078125,921.4086303710938,5776.1875,120.0,470.3586730957031,50.0,50.0,0.0,18561.5,1884.79931640625,4000.0,400.0,400.0,1350.0,1350.0,,
2013-04-20,0.0,507511.40625,794.4691162109375,3915.999267578125,75.0,171.2012939453125,1730.0,1730.0,1500.0,1500.0,0.0,14155.8330078125,190.0,1030.5697021484375,120.0,436.3033447265625,50.0,50.0,0.0,18436.30078125,50.0,2197.505126953125,400.0,400.0,1350.0,1350.0,,
2013-04-21,0.0,507511.40625,50.0,572.3099365234375,75.0,153.51242065429688,1510.0,1510.0,1500.0,1500.0,0.0,14155.8330078125,1040.0938720703125,5914.99609375,120.0,362.23553466796875,50.0,50.0,0.0,18493.19921875,50.0,1950.022216796875,400.0,400.0,1350.0,1350.0,,
2013-04-22,0.0,507511.40625,566.8516235351562,3940.493408203125,75.0,130.76657104492188,1340.0,1340.0,1500.0,1500.0,0.0,14155.8330078125,190.0,753.0625610351562,120.0,281.5236511230469,50.0,50.0,0.0,18620.80078125,50.0,1572.865234375,400.0,400.0,1350.0,1350.0,,
2013-04-23,0.0,507511.40625,50.0,363.8260803222656,75.0,95.22074890136719,1190.0,1190.0,1500.0,1500.0,0.0,14155.8330078125,713.30615234375,6035.00390625,120.0,184.06651306152344,50.0,50.0,0.0,18564.30078125,298.99530029296875,1352.884765625,400.0,400.0,1350.0,1350.0,,
2013-04-24,0.0,508127.65625,50.0,387.7177429199219,75.0,75.0,1070.0,1070.0,2116.23583984375,2116.23583984375,0.0,14155.8330078125,190.0,497.6707763671875,120.0,120.0,50.0,50.0,0.0,18712.5,50.0,1245.727783203125,400.0,400.0,1350.0,1350.0,,
2013-04-25,0.0,508481.40625,50.0,362.8816223144531,75.0,75.0,1060.0,1060.0,2470.0,2470.0,0.0,14155.8330078125,190.0,462.40411376953125,120.0,120.0,50.0,50.0,0.0,18739.19921875,519.1654052734375,1015.71240234375,400.0,400.0,1350.0,1350.0,,
2013-04-26,0.0,508581.40625,50.0,378.6482849121094,75.0,75.0,1060.0,1060.0,2570.0,2570.0,0.0,14155.8330078125,190.0,450.1235656738281,120.0,120.0,50.0,50.0,0.0,18694.900390625,531.2383422851562,1011.8934326171875,400.0,400.0,1350.0,1350.0,,
2013-04-27,0.0,508731.40625,411.0982971191406,3999.98876953125,75.0,75.0,1040.0,1040.0,2720.0,2720.0,0.0,14155.8330078125,190.0,404.30133056640625,120.0,120.0,50.0,50.0,0.0,18735.400390625,601.822998046875,885.2306518554688,400.0,400.0,1350.0,1350.0,,
2013-04-28,0.0,508771.40625,50.0,279.8321838378906,75.0,75.0,1070.0,1070.0,2760.0,2760.0,0.0,14155.8330078125,190.0,357.5235595703125,120.0,120.0,50.0,50.0,0.0,18759.80078125,528.3782348632812,747.1923828125,400.0,400.0,1350.0,1350.0,,
2013-04-29,0.0,508981.40625,50.0,258.2988586425781,75.0,75.0,1100.0,1100.0,2970.0,2970.0,0.0,14155.8330078125,190.0,303.968017578125,120.0,120.0,50.0,50.0,0.0,18768.30078125,1007.143310546875,1007.143310546875,400.0,400.0,1350.0,1350.0,,
2013-04-30,0.0,509191.40625,50.0,229.55718994140625,75.0,75.0,1040.0,1040.0,3180.0,3180.0,0.0,14155.8330078125,190.0,231.42356872558594,120.0,120.0,50.0,50.0,0.0,18700.80078125,593.2308959960938,701.6713256835938,400.0,400.0,1350.0,1350.0,,
2013-05-01,0.0,508248.40625,50.0,175.88217163085938,75.0,75.0,980.0,980.0,2310.0,2310.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18881.80078125,1036.671875,1036.671875,1390.0,1390.0,1350.0,1350.0,,
2013-05-02,0.0,508028.40625,50.0,116.74052429199219,75.0,75.0,300.0,300.0,2090.0,2090.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18829.30078125,1157.917236328125,1157.917236328125,1310.0,1310.0,1350.0,1350.0,,
2013-05-03,0.0,508098.40625,50.0,69.5988540649414,75.0,75.0,300.0,300.0,2160.0,2160.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18852.80078125,1011.2583618164062,1011.2583618164062,1270.0,1270.0,1350.0,1350.0,,
2013-05-04,0.0,508268.40625,50.0,50.0,75.0,75.0,300.0,300.0,2330.0,2330.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18854.599609375,809.9822998046875,809.9822998046875,1360.0,1360.0,1350.0,1350.0,,
2013-05-05,0.0,508348.40625,50.0,50.0,75.0,75.0,300.0,300.0,2410.0,2410.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18860.69921875,840.9813232421875,840.9813232421875,1400.0,1400.0,1350.0,1350.0,,
2013-05-06,0.0,508328.40625,50.0,50.0,75.0,75.0,300.0,300.0,2390.0,2390.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18850.69921875,374.179443359375,374.179443359375,572.6787109375,572.6787109375,1350.0,1350.0,,
2013-05-07,0.0,508508.40625,50.0,50.0,75.0,75.0,300.0,300.0,2570.0,2570.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18869.0,907.957275390625,907.957275390625,400.0,400.0,1350.0,1350.0,,
2013-05-08,0.0,508168.40625,50.0,50.0,75.0,75.0,300.0,300.0,2230.0,2230.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18881.0,1079.2962646484375,1079.2962646484375,400.0,400.0,1350.0,1350.0,,
2013-05-09,0.0,508258.40625,50.0,50.0,75.0,75.0,300.0,300.0,2320.0,2320.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18878.099609375,1019.7953491210938,1019.7953491210938,400.0,400.0,1350.0,1350.0,,
2013-05-10,0.0,508278.40625,50.0,50.0,75.0,75.0,300.0,300.0,2340.0,2340.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18888.19921875,1071.61328125,1071.61328125,501.5175476074219,501.5175476074219,1350.0,1350.0,,
2013-05-11,0.0,508318.40625,50.0,50.0,75.0,75.0,300.0,300.0,2380.0,2380.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18879.30078125,976.8200073242188,976.8200073242188,565.09423828125,565.09423828125,1350.0,1350.0,,
2013-05-12,0.0,508268.40625,50.0,50.0,75.0,75.0,300.0,300.0,2330.0,2330.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18894.80078125,1017.8939819335938,1017.8939819335938,657.1475830078125,657.1475830078125,1350.0,1350.0,,
2013-05-13,0.0,508118.40625,50.0,50.0,75.0,75.0,300.0,300.0,2180.0,2180.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18895.5,1047.699951171875,1047.699951171875,578.52294921875,578.52294921875,1350.0,1350.0,,
2013-05-14,0.0,507938.40625,50.0,50.0,75.0,75.0,300.0,300.0,2000.0,2000.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18896.0,1097.3480224609375,1097.3480224609375,400.0,400.0,1350.0,1350.0,,
2013-05-15,0.0,507738.40625,50.0,50.0,75.0,75.0,300.0,300.0,1800.0,1800.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18868.5,1155.2939453125,1155.2939453125,403.36407470703125,403.36407470703125,1350.0,1350.0,,
2013-05-16,0.0,507648.40625,50.0,50.0,75.0,75.0,300.0,300.0,1710.0,1710.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18951.599609375,709.5809936523438,709.5809936523438,562.427490234375,562.427490234375,1350.0,1350.0,,
2013-05-17,0.0,507618.40625,50.0,50.0,75.0,75.0,300.0,300.0,1680.0,1680.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18873.19921875,686.4569702148438,686.4569702148438,746.5647583007812,746.5647583007812,1350.0,1350.0,,
2013-05-18,0.0,507818.40625,50.0,50.0,75.0,75.0,300.0,300.0,1880.0,1880.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18899.0,710.2589721679688,710.2589721679688,651.1589965820312,651.1589965820312,1350.0,1350.0,,
2013-05-19,0.0,507588.40625,50.0,50.0,75.0,75.0,300.0,300.0,1650.0,1650.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18887.0,690.0560302734375,690.0560302734375,612.5096435546875,612.5096435546875,1350.0,1350.0,,
2013-05-20,0.0,507584.40625,50.0,50.0,75.0,75.0,300.0,300.0,1646.0,1646.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18878.80078125,774.6019897460938,774.6019897460938,525.6532592773438,525.6532592773438,1350.0,1350.0,,
2013-05-21,0.0,507584.40625,50.0,50.0,75.0,75.0,300.0,300.0,1646.0,1646.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18860.900390625,602.7449951171875,602.7449951171875,629.6329345703125,629.6329345703125,1350.0,1350.0,,
2013-05-22,0.0,507584.40625,50.0,66.12661743164062,75.0,75.0,300.0,300.0,1646.0,1646.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18740.400390625,504.7020263671875,504.7020263671875,606.3361206054688,606.3361206054688,1350.0,1350.0,,
2013-05-23,0.0,507584.40625,50.0,143.02662658691406,75.0,75.0,300.0,300.0,1646.0,1646.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18680.80078125,489.35101318359375,489.35101318359375,501.3746032714844,501.3746032714844,1350.0,1350.0,,
2013-05-24,0.0,507584.40625,50.0,280.9266052246094,75.0,75.0,300.0,300.0,1646.0,1646.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18681.599609375,235.2860107421875,235.2860107421875,474.01171875,474.01171875,1350.0,1350.0,,
2013-05-25,0.0,507584.40625,345.4288024902344,4000.0,75.0,75.0,300.0,300.0,1646.0,1646.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18697.19921875,284.62799072265625,284.62799072265625,400.0,400.0,1350.0,1350.0,,
2013-05-26,0.0,507584.40625,430.6858825683594,4000.0,75.0,75.0,300.0,300.0,1646.0,1646.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18691.900390625,225.551025390625,225.551025390625,400.0,400.0,1350.0,1350.0,,
2013-05-27,0.0,507584.40625,681.9906005859375,4000.0,75.0,75.0,300.0,300.0,1646.0,1646.0,0.0,14155.8330078125,190.0,190.0,120.0,120.0,50.0,50.0,0.0,18611.80078125,50.0,50.0,613.8512573242188,613.8512573242188,1350.0,1350.0,,
2013-05-28,0.0,508660.40625,956.0936889648438,4000.0,75.0,75.0,300.0,300.0,2722.0,2722.0,0.0,14155.8330078125,190.0,190.0,120.0,736.6663208007812,50.0,50.0,0.0,18426.900390625,50.0,50.0,705.544189453125,705.544189453125,1350.0,1350.0,,
2013-05-29,0.0,509368.40625,837.629150390625,4000.0,75.0,75.0,300.0,300.0,3430.0,3430.0,0.0,14155.8330078125,190.0,190.0,120.0,880.7027587890625,50.0,50.0,0.0,18416.69921875,50.0,756.9104614257812,498.1170959472656,498.1170959472656,1350.0,1350.0,,
2013-05-30,0.0,509328.40625,814.8861083984375,4000.0,75.0,75.0,300.0,300.0,3390.0,3390.0,0.0,14155.8330078125,190.0,190.0,120.0,756.1685180664062,50.0,50.0,0.0,18462.400390625,50.0,1693.5771484375,400.0,400.0,1350.0,1350.0,,
2013-05-31,0.0,508498.40625,589.4907836914062,4000.0,75.0,75.0,300.0,300.0,2560.0,2560.0,0.0,14155.8330078125,190.0,190.0,120.0,649.2123413085938,50.0,50.0,0.0,18611.599609375,50.0,1710.2437744140625,1125.243896484375,1125.243896484375,1350.0,1350.0,,
2013-06-01,0.0,508110.40625,441.3938293457031,4000.0,79.20774841308594,79.20774841308594,421.83099365234375,421.83099365234375,2200.0,2200.0,0.0,14155.8330078125,199.20774841308594,199.20774841308594,120.0,566.0082397460938,62.41550064086914,62.41550064086914,0.0,18677.400390625,1440.0,4000.0,1020.0,1020.0,1350.0,1350.0,,
2013-06-02,0.0,507890.40625,366.16253662109375,4000.0,79.20774841308594,79.20774841308594,421.83099365234375,421.83099365234375,1980.0,1980.0,0.0,14155.8330078125,199.20774841308594,199.20774841308594,120.0,467.6721496582031,62.41550064086914,62.41550064086914,0.0,18783.0,1180.0,4000.0,910.0,910.0,1350.0,1350.0,,
2013-06-03,0.0,507810.40625,318.57501220703125,4000.0,79.20774841308594,79.20774841308594,421.83099365234375,421.83099365234375,1900.0,1900.0,0.0,14155.8330078125,199.20774841308594,199.20774841308594,120.0,378.5147705078125,62.41550064086914,62.41550064086914,0.0,18790.80078125,1140.0,4000.0,860.0,860.0,1350.0,1350.0,,
2013-06-04,0.0,507570.40625,264.41668701171875,4000.0,79.20774841308594,79.20774841308594,421.83099365234375,421.83099365234375,1660.0,1660.0,0.0,14155.8330078125,199.20774841308594,199.20774841308594,120.0,323.2431640625,62.41550064086914,62.41550064086914,0.0,18817.099609375,870.0,4000.0,800.0,800.0,1350.0,1350.0,,
2013-06-05,0.0,507570.40625,222.2777862548828,4000.0,79.20774841308594,79.20774841308594,421.83099365234375,421.83099365234375,1660.0,1660.0,0.0,14155.8330078125,199.20774841308594,199.20774841308594,120.0,283.7954406738281,62.41550064086914,62.41550064086914,0.0,18833.900390625,790.0,4000.0,730.0,730.0,1350.0,1350.0,,
2013-06-06,0.0,507460.40625,197.15187072753906,4000.0,79.20774841308594,79.20774841308594,421.83099365234375,421.83099365234375,1550.0,1550.0,0.0,14313.7724609375,199.20774841308594,199.20774841308594,120.0,249.36363220214844,62.41550064086914,62.41550064086914,0.0,18846.599609375,764.8909912109375,4000.0,720.0,720.0,1507.938720703125,1507.938720703125,,
2013-06-07,0.0,507410.40625,178.4345703125,4000.0,79.20774841308594,79.20774841308594,421.83099365234375,421.83099365234375,1500.0,1500.0,0.0,14631.5556640625,199.20774841308594,199.20774841308594,120.0,229.04241943359375,62.41550064086914,62.41550064086914,0.0,18860.0,773.552978515625,4000.0,690.0,690.0,1825.7225341796875,1825.7225341796875,,
2013-06-08,0.0,507370.40625,166.82305908203125,4000.0,79.20774841308594,79.20774841308594,421.83099365234375,421.83099365234375,1460.0,1460.0,0.0,14690.08984375,199.20774841308594,199.20774841308594,120.0,214.8616180419922,62.41550064086914,62.41550064086914,0.0,18869.19921875,825.97802734375,825.97802734375,680.0,680.0,1884.256591796875,1884.256591796875,,
2013-06-09,0.0,507336.40625,154.01536560058594,4000.0,79.20774841308594,79.20774841308594,421.83099365234375,421.83099365234375,1426.0,1426.0,0.0,14459.3701171875,199.20774841308594,199.20774841308594,120.0,170.87440490722656,62.41550064086914,62.41550064086914,0.0,18873.0,859.219970703125,859.219970703125,530.0,530.0,1653.5369873046875,1653.5369873046875,,
2013-06-10,0.0,507336.40625,140.81024169921875,4000.0,79.20774841308594,79.20774841308594,421.83099365234375,421.83099365234375,1426.0,1426.0,0.0,14275.0439453125,199.20774841308594,199.20774841308594,120.0,172.08294677734375,62.41550064086914,62.41550064086914,0.0,18902.80078125,870.0159912109375,870.0159912109375,670.0,670.0,1469.2105712890625,1469.2105712890625,,
2013-06-11,0.0,507336.40625,135.10684204101562,4000.0,79.20774841308594,79.20774841308594,421.83099365234375,421.83099365234375,1426.0,1426.0,0.0,14466.4990234375,199.20774841308594,199.20774841308594,120.0,144.45755004882812,62.41550064086914,62.41550064086914,0.0,18890.80078125,892.4310302734375,892.4310302734375,580.0,580.0,1660.665771484375,1660.665771484375,,
2013-06-12,0.0,507336.40625,128.7045440673828,4000.0,79.20774841308594,79.20774841308594,421.83099365234375,421.83099365234375,1426.0,1426.0,0.0,14301.548828125,199.20774841308594,199.20774841308594,120.0,163.66944885253906,62.41550064086914,62.41550064086914,0.0,18896.0,907.9010009765625,907.9010009765625,600.0,600.0,1495.71533203125,1495.71533203125,,
2013-06-13,0.0,507336.40625,127.40303802490234,4000.0,79.20774841308594,79.20774841308594,421.83099365234375,421.83099365234375,1426.0,1426.0,0.0,14265.306640625,199.20774841308594,199.20774841308594,120.0,158.879638671875,62.41550064086914,62.41550064086914,0.0,18901.099609375,899.5009765625,899.5009765625,570.0,570.0,1459.472900390625,1459.472900390625,,
2013-06-14,0.0,507336.40625,121.8020248413086,4000.0,79.20774841308594,79.20774841308594,421.83099365234375,421.83099365234375,1426.0,1426.0,0.0,14304.947265625,199.20774841308594,199.20774841308594,120.0,143.2509307861328,62.41550064086914,62.41550064086914,0.0,18896.30078125,902.9840087890625,902.9840087890625,570.0,570.0,1499.114013671875,1499.114013671875,,
2013-06-15,0.0,507336.40625,114.30135345458984,4000.0,79.20774841308594,79.20774841308594,421.83099365234375,421.83099365234375,1426.0,1426.0,0.0,14265.236328125,199.20774841308594,199.20774841308594,120.0,149.3000030517578,62.41550064086914,62.41550064086914,0.0,18905.30078125,928.844970703125,928.844970703125,540.0,540.0,1459.40283203125,1459.40283203125,,
2013-06-16,0.0,507336.40625,107.50090026855469,4000.0,79.20774841308594,79.20774841308594,421.83099365234375,421.83099365234375,1426.0,1426.0,0.0,14155.8330078125,199.20774841308594,199.20774841308594,120.0,128.60000610351562,62.41550064086914,62.41550064086914,0.0,18907.0,972.9990234375,972.9990234375,520.0,520.0,1350.0,1350.0,,
