Date,AURO Pudding_at Aurora Flow-Local,AURO Pudding_at Aurora Flow-CUMLOC,AURO Pudding_at Aurora Flow,Big Cliff_IN Flow-Local,Big Cliff_IN Flow-CUMLOC,Big Cliff_IN Flow,Blue River_IN Flow-Local,Blue River_IN Flow-CUMLOC,Blue River_IN Flow,CANO Molalla_nr Canby Flow-Local,CANO Molalla_nr Canby Flow-CUMLOC,CANO Molalla_nr Canby Flow,CF WIllamette_nr Goshen Flow-Local,CF WIllamette_nr Goshen Flow-CUMLOC,CF WIllamette_nr Goshen Flow,Cottage Grove_IN Flow-Local,Cottage Grove_IN Flow-CUMLOC,Cottage Grove_IN Flow,Cougar_IN Flow-Local,Cougar_IN Flow-CUMLOC,Cougar_IN Flow,Detroit_IN Flow-Local,Detroit_IN Flow-CUMLOC,Detroit_IN Flow,Dexter_IN Flow-Local,Dexter_IN Flow-CUMLOC,Dexter_IN Flow,Dorena_IN Flow-Local,Dorena_IN Flow-CUMLOC,Dorena_IN Flow,Fall Creek_IN Flow-Local,Fall Creek_IN Flow-CUMLOC,Fall Creek_IN Flow,Fern Ridge_IN Flow-Local,Fern Ridge_IN Flow-CUMLOC,Fern Ridge_IN Flow,Foster_IN Flow-Local,Foster_IN Flow-CUMLOC,Foster_IN Flow,Green Peter_IN Flow-Local,Green Peter_IN Flow-CUMLOC,Green Peter_IN Flow,GreensBridge_nr Jefferson Flow-Local,GreensBridge_nr Jefferson Flow-CUMLOC,GreensBridge_nr Jefferson Flow,Hills Creek_IN Flow-Local,Hills Creek_IN Flow-CUMLOC,Hills Creek_IN Flow,Long Tom_at Monroe Flow-Local,Long Tom_at Monroe Flow-CUMLOC,Long Tom_at Monroe Flow,Lookout Point_IN Flow-Local,Lookout Point_IN Flow-CUMLOC,Lookout Point_IN Flow,McKenzie+SF McKenzie Flow-Local,McKenzie+SF McKenzie Flow-CUMLOC,McKenzie+SF McKenzie Flow,McKenzie_at Vida Flow-Local,McKenzie_at Vida Flow-CUMLOC,McKenzie_at Vida Flow,McKenzie_nr Coburg Flow-Local,McKenzie_nr Coburg Flow-CUMLOC,McKenzie_nr Coburg Flow,MCMO South Yamill_at McMinnville Flow-Local,MCMO South Yamill_at McMinnville Flow-CUMLOC,MCMO South Yamill_at McMinnville Flow,MF Willamette+NF Willamette Flow-Local,MF Willamette+NF Willamette Flow-CUMLOC,MF Willamette+NF Willamette Flow,MF Willamette_at Jasper Flow-Local,MF Willamette_at Jasper Flow-CUMLOC,MF Willamette_at Jasper Flow,Mkenzie_nr Walterville Flow-Local,Mkenzie_nr Walterville Flow-CUMLOC,Mkenzie_nr Walterville Flow,No Santiam+So Santiam Flow-Local,No Santiam+So Santiam Flow-CUMLOC,No Santiam+So Santiam Flow,No Santiam_at Mehama Flow-Local,No Santiam_at Mehama Flow-CUMLOC,No Santiam_at Mehama Flow,Santiam_at Jefferson Flow-Local,Santiam_at Jefferson Flow-CUMLOC,Santiam_at Jefferson Flow,So Santiam+Thomas Cr Flow-Local,So Santiam+Thomas Cr Flow-CUMLOC,So Santiam+Thomas Cr Flow,So Santiam_at Waterloo Flow-Local,So Santiam_at Waterloo Flow-CUMLOC,So Santiam_at Waterloo Flow,SUVO Luckiamute_nr Suver Flow-Local,SUVO Luckiamute_nr Suver Flow-CUMLOC,SUVO Luckiamute_nr Suver Flow,TRBO McKenzie_nr Trail Bridge Dam Flow-Local,TRBO McKenzie_nr Trail Bridge Dam Flow-CUMLOC,TRBO McKenzie_nr Trail Bridge Dam Flow,Tualitan+Scoggins Flow-Local,Tualitan+Scoggins Flow-CUMLOC,Tualitan+Scoggins Flow,Willamette+Marys Flow-Local,Willamette+Marys Flow-CUMLOC,Willamette+Marys Flow,Willamette_abv Falls at Oregon City Flow-Local,Willamette_abv Falls at Oregon City Flow-CUMLOC,Willamette_abv Falls at Oregon City Flow,Willamette_at Albany Flow-Local,Willamette_at Albany Flow-CUMLOC,Willamette_at Albany Flow,Willamette_at Eugene Flow-Local,Willamette_at Eugene Flow-CUMLOC,Willamette_at Eugene Flow,Willamette_at Harrisburg Flow-Local,Willamette_at Harrisburg Flow-CUMLOC,Willamette_at Harrisburg Flow,Willamette_at Newberg Flow-Local,Willamette_at Newberg Flow-CUMLOC,Willamette_at Newberg Flow,Willamette_at Salem Flow-Local,Willamette_at Salem Flow-CUMLOC,Willamette_at Salem Flow,Willamette_at Wilsonville Flow-Local,Willamette_at Wilsonville Flow-CUMLOC,Willamette_at Wilsonville Flow
2013-05-19,0.0,0.0,0.0,0.0,0.0,1577.0,121.5,121.5,121.5,0.0,0.0,0.0,76.0,76.0,336.8362121582031,63.099998474121094,63.099998474121094,63.099998474121094,670.0,670.0,670.0,1650.0,1650.0,1650.0,0.0,0.0,1350.0,181.6999969482422,181.6999969482422,181.6999969482422,161.6999969482422,161.6999969482422,161.6999969482422,54.29899978637695,54.29899978637695,54.29899978637695,537.9439697265625,537.9439697265625,1192.6707763671875,460.0,460.0,460.0,0.0,492.9122009277344,2255.565673828125,900.0,900.0,900.0,27.600000381469727,27.600000381469727,58.60000228881836,1240.0,1240.0,1927.2120361328125,0.0,0.0,299.9999084472656,2485.0,2485.0,2834.833251953125,0.0,2463.28857421875,2799.4150390625,0.0,0.0,0.0,0.0,0.0,604.3455810546875,262.8999938964844,262.8999938964844,1712.6844482421875,0.0,2455.92724609375,2789.4677734375,0.0,597.26806640625,3609.17041015625,535.0,535.0,2260.89794921875,-171.0,428.0520935058594,3434.059814453125,0.0,104.3558349609375,1353.604736328125,113.0,113.0,1297.9952392578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3067.119873046875,5052.64697265625,1894.0,7503.34716796875,12093.5,718.0,3819.9072265625,5812.8173828125,0.0,327.257568359375,2022.041748046875,209.60000610351562,3042.125,5059.2607421875,0.0,5615.77294921875,10438.716796875,1125.699951171875,5490.3076171875,10384.3056640625,0.0,0.0,0.0
2013-05-20,0.0,0.0,0.0,0.0,0.0,1573.0,72.0,72.0,72.0,0.0,0.0,0.0,72.0,72.0,334.9008483886719,63.400001525878906,63.400001525878906,63.400001525878906,580.0,580.0,580.0,1500.0,1500.0,1500.0,0.0,0.0,1350.0,180.1999969482422,180.1999969482422,180.1999969482422,222.5,222.5,222.5,138.50900268554688,138.50900268554688,138.50900268554688,453.39801025390625,453.39801025390625,1251.9588623046875,430.0,430.0,430.0,0.0,520.976318359375,2144.7724609375,850.0,850.0,850.0,20.899999618530273,20.899999618530273,51.900001525878906,1180.0,1180.0,1746.4468994140625,0.0,0.0,300.0000305175781,2461.0,2461.0,2811.120849609375,0.0,2456.959716796875,2794.9716796875,0.0,0.0,0.0,0.0,0.0,568.5357055664062,242.89999389648438,242.89999389648438,1694.993896484375,0.0,2479.94140625,2810.452880859375,0.0,634.6531982421875,3432.884033203125,502.0,502.0,2038.207763671875,-198.0,432.5025329589844,3222.5810546875,0.0,113.6768569946289,1288.111572265625,121.19999694824219,121.19999694824219,1320.893798828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2980.3232421875,4971.98974609375,1928.0,7463.05419921875,12094.654296875,777.7000122070312,3761.464111328125,5746.46533203125,0.0,324.1589660644531,2023.3055419921875,121.5,2880.108154296875,4902.24169921875,0.0,5518.89013671875,10393.9189453125,1247.0,5490.22265625,10375.796875,0.0,0.0,0.0
2013-05-21,0.0,0.0,0.0,0.0,0.0,1573.0,158.6999969482422,158.6999969482422,158.6999969482422,0.0,0.0,0.0,80.0,80.0,341.34552001953125,91.4000015258789,91.4000015258789,91.4000015258789,700.0,700.0,700.0,1580.0,1580.0,1580.0,0.0,0.0,1350.0,237.89999389648438,237.89999389648438,237.89999389648438,284.0,284.0,284.0,238.41000366210938,238.41000366210938,238.41000366210938,625.2550048828125,625.2550048828125,1221.0283203125,560.0,560.0,560.0,0.0,529.622802734375,2087.03466796875,900.0,900.0,900.0,19.200000762939453,19.200000762939453,50.20000076293945,1320.0,1320.0,1889.1953125,0.0,0.0,299.9999694824219,2429.0,2429.0,2778.912841796875,0.0,2471.787841796875,2811.13232421875,0.0,0.0,0.0,0.0,0.0,570.7355346679688,273.5,273.5,1723.517578125,0.0,2435.441162109375,2768.809326171875,0.0,671.23583984375,3451.45947265625,555.0,555.0,2200.18310546875,-97.0,575.3499145507812,3339.91357421875,0.0,141.613037109375,1364.4248046875,139.10000610351562,139.10000610351562,1351.5404052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2963.15625,4955.0400390625,1839.0,7250.3154296875,11861.1728515625,803.2999877929688,3769.328369140625,5765.4013671875,0.0,337.6908264160156,2034.5703125,201.10000610351562,3014.388671875,5033.34619140625,0.0,5411.25927734375,10249.4267578125,1154.199951171875,5378.79833984375,10103.9072265625,0.0,0.0,0.0
2013-05-22,0.0,0.0,0.0,0.0,0.0,1573.0,220.39999389648438,220.39999389648438,220.39999389648438,0.0,0.0,0.0,140.0,140.0,402.4373779296875,112.4000015258789,112.4000015258789,112.4000015258789,750.0,750.0,750.0,1600.0,1600.0,1600.0,0.0,0.0,1350.0,353.5,353.5,353.5,428.70001220703125,428.70001220703125,428.70001220703125,258.43499755859375,258.43499755859375,258.43499755859375,723.2979736328125,723.2979736328125,1247.052490234375,980.0,980.0,980.0,0.0,614.2437133789062,2291.534912109375,910.0,910.0,910.0,55.29999923706055,55.29999923706055,86.30000305175781,1350.0,1350.0,1949.1051025390625,0.0,0.0,300.0,2692.0,2692.0,3042.062744140625,0.0,2497.414306640625,2833.247314453125,0.0,0.0,0.0,0.0,0.0,629.0948486328125,483.6000061035156,483.6000061035156,1935.4805908203125,0.0,2591.935546875,2922.72021484375,0.0,815.97412109375,3709.547119140625,728.0,728.0,2315.2900390625,103.0,909.3851318359375,3788.191162109375,0.0,201.73037719726562,1418.012451171875,259.6000061035156,259.6000061035156,1463.0517578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3289.918701171875,5307.9765625,2176.0,7702.55859375,12241.5068359375,950.4000244140625,4144.76025390625,6152.69873046875,0.0,496.5148620605469,2215.15966796875,729.5999755859375,3669.979736328125,5708.0908203125,0.0,5541.720703125,10312.8955078125,1201.199951171875,5791.12255859375,10650.83984375,0.0,0.0,0.0
2013-05-23,0.0,0.0,0.0,0.0,0.0,1573.0,240.5,240.5,240.5,0.0,0.0,0.0,148.0,148.0,409.744384765625,106.4000015258789,106.4000015258789,106.4000015258789,650.0,650.0,650.0,1630.0,1630.0,1630.0,0.0,0.0,1350.0,398.70001220703125,398.70001220703125,398.70001220703125,598.0,598.0,598.0,146.9169921875,146.9169921875,146.9169921875,738.6489868164062,738.6489868164062,1220.5733642578125,1070.0,1070.0,1070.0,0.0,837.344482421875,2471.207275390625,840.0,840.0,840.0,63.5,63.5,94.5,1337.5799560546875,1337.5799560546875,1933.77294921875,0.0,0.0,300.0,2648.0,2648.0,2997.95458984375,0.0,2681.6982421875,3022.2138671875,0.0,0.0,0.0,0.0,0.0,550.1987915039062,631.5,631.5,2081.7119140625,0.0,2721.665283203125,3054.718017578125,0.0,1158.8890380859375,3997.138427734375,944.0,944.0,2555.517333984375,375.0,1521.94482421875,4355.166015625,0.0,321.5445861816406,1525.93115234375,319.20001220703125,319.20001220703125,1525.73486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4055.25390625,6071.1943359375,3533.0,9755.0888671875,14525.6767578125,1188.0,5079.83154296875,7102.88671875,0.0,753.50390625,2465.848388671875,978.5,4311.658203125,6339.57666015625,0.0,6298.0986328125,11314.6357421875,1714.199951171875,7319.20556640625,12379.740234375,0.0,0.0,0.0
2013-05-24,0.0,0.0,0.0,0.0,0.0,1573.0,314.8999938964844,314.8999938964844,314.8999938964844,0.0,0.0,0.0,129.0,129.0,391.110595703125,99.19999694824219,99.19999694824219,99.19999694824219,780.0,780.0,780.0,1830.0,1830.0,1830.0,0.0,0.0,1350.0,397.20001220703125,397.20001220703125,397.20001220703125,575.5999755859375,575.5999755859375,575.5999755859375,89.28199768066406,89.28199768066406,89.28199768066406,992.7139892578125,992.7139892578125,1311.8486328125,1870.0,1870.0,1870.0,0.0,1387.7904052734375,3073.26953125,820.0,820.0,820.0,44.099998474121094,44.099998474121094,75.0999984741211,1614.0159912109375,1614.0159912109375,2129.5478515625,0.0,0.0,300.0,2794.0,2794.0,3230.23046875,0.0,2737.263671875,3100.1015625,0.0,0.0,0.0,0.0,0.0,473.2807312011719,525.9000244140625,525.9000244140625,1977.60400390625,0.0,2704.270263671875,3091.751708984375,0.0,1706.4603271484375,4636.775390625,1868.0,1868.0,3476.528564453125,837.0,2525.847900390625,5432.75048828125,0.0,318.6699523925781,1563.5057373046875,318.3999938964844,318.3999938964844,1570.4056396484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4333.7783203125,6337.7294921875,5228.0,12992.125,17978.818359375,878.5999755859375,5231.18798828125,7264.18017578125,0.0,728.9689331054688,2408.177001953125,476.0,3992.7392578125,6026.04638671875,0.0,7890.25048828125,13087.2490234375,1674.0999755859375,8834.42578125,13815.029296875,0.0,0.0,0.0
2013-05-25,0.0,0.0,0.0,0.0,0.0,1573.0,338.70001220703125,338.70001220703125,338.70001220703125,0.0,0.0,0.0,120.0,120.0,381.9995422363281,99.0,99.0,99.0,680.0,680.0,680.0,1590.0,1590.0,1590.0,0.0,0.0,1350.0,429.8999938964844,429.8999938964844,429.8999938964844,541.7999877929688,541.7999877929688,541.7999877929688,152.62899780273438,152.62899780273438,152.62899780273438,943.3720092773438,943.3720092773438,1193.16650390625,1470.0,1470.0,1470.0,0.0,1875.600830078125,3495.564453125,740.0,740.0,740.0,37.900001525878906,37.900001525878906,68.9000015258789,1529.656982421875,1529.656982421875,1997.5257568359375,0.0,0.0,300.0,2662.0,2662.0,3285.4130859375,0.0,2711.30908203125,3198.317138671875,0.0,0.0,0.0,0.0,0.0,450.4306335449219,452.0,452.0,1902.3719482421875,0.0,2752.17041015625,3309.649169921875,0.0,2183.592041015625,5044.79052734375,1591.0,1591.0,3189.99169921875,714.0,2889.87109375,5750.88037109375,0.0,307.9913024902344,1549.22607421875,302.79998779296875,302.79998779296875,1518.957763671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3949.973388671875,5980.94140625,6111.0,15205.0458984375,19953.337890625,738.0999755859375,4789.16552734375,6765.56103515625,0.0,582.3381958007812,2275.952880859375,540.7000122070312,3853.421630859375,5967.685546875,0.0,9142.2509765625,14092.8671875,1352.0,9274.623046875,14099.8974609375,0.0,0.0,0.0
2013-05-26,0.0,0.0,0.0,0.0,0.0,1573.0,426.20001220703125,426.20001220703125,426.20001220703125,0.0,0.0,0.0,142.0,142.0,403.9215087890625,141.3000030517578,141.3000030517578,141.3000030517578,800.0,800.0,800.0,1460.0,1460.0,1460.0,0.0,0.0,1350.0,563.5,563.5,563.5,647.0,647.0,647.0,233.05099487304688,233.05099487304688,233.05099487304688,1002.448974609375,1002.448974609375,1258.6929931640625,1430.0,1430.0,1430.0,0.0,1509.5556640625,3041.613525390625,730.0,730.0,730.0,38.0,38.0,69.0,1673.907958984375,1673.907958984375,2122.50830078125,0.0,0.0,300.0,2822.0,2822.0,3541.10546875,0.0,2753.334716796875,3408.2412109375,0.0,0.0,0.0,0.0,0.0,431.14385986328125,492.1000061035156,492.1000061035156,1943.6595458984375,0.0,2725.582763671875,3420.48583984375,0.0,1814.751708984375,4544.19921875,1495.0,1495.0,3110.080322265625,481.0,2320.94677734375,5032.3525390625,0.0,305.1960754394531,1502.5858154296875,308.1000061035156,308.1000061035156,1491.2265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3852.9248046875,6025.88037109375,5316.0,14361.650390625,18871.48828125,965.2000122070312,4784.16943359375,6947.701171875,0.0,598.74853515625,2301.883056640625,572.2000122070312,3889.3720703125,6195.849609375,0.0,8991.1015625,13744.22265625,891.9000244140625,8308.806640625,13111.71875,0.0,0.0,0.0
2013-05-27,0.0,0.0,0.0,0.0,0.0,1573.0,679.0,679.0,679.0,0.0,0.0,0.0,201.0,201.0,463.13092041015625,192.89999389648438,192.89999389648438,192.89999389648438,1090.0,1090.0,1090.0,1940.0,1940.0,1940.0,0.0,0.0,1350.0,772.5,772.5,772.5,908.9000244140625,908.9000244140625,908.9000244140625,288.9010009765625,288.9010009765625,288.9010009765625,1340.0,1340.0,1451.9437255859375,2470.0,2470.0,2470.0,0.0,1831.313720703125,3541.939697265625,1150.0,1150.0,1150.0,58.400001525878906,58.400001525878906,89.4000015258789,2067.778076171875,2067.778076171875,2505.298583984375,0.0,0.0,300.0,3163.0,3163.0,4076.1357421875,0.0,2895.17138671875,3683.023681640625,0.0,0.0,0.0,0.0,0.0,448.6129150390625,733.9000244140625,733.9000244140625,2184.402099609375,0.0,3086.195068359375,3917.919189453125,0.0,2184.587646484375,5201.14306640625,2318.0,2318.0,3914.416015625,639.0,2782.59765625,5776.51416015625,0.0,353.2739562988281,1659.203125,388.20001220703125,388.20001220703125,1785.9927978515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4194.30517578125,6559.88037109375,5134.0,13612.3076171875,18254.59375,1291.5999755859375,5407.30712890625,7764.50390625,0.0,805.8042602539062,2526.142578125,840.7999877929688,4458.6376953125,6911.3671875,0.0,8458.4873046875,13355.2607421875,1377.300048828125,8852.4951171875,13928.7353515625,0.0,0.0,0.0
2013-05-28,0.0,0.0,0.0,0.0,0.0,2649.0,954.0999755859375,954.0999755859375,954.0999755859375,0.0,0.0,0.0,307.0,307.0,568.8382568359375,216.1999969482422,216.1999969482422,216.1999969482422,1400.0,1400.0,1400.0,2760.0,2760.0,2760.0,0.0,0.0,1350.0,946.0,946.0,946.0,1114.9000244140625,1114.9000244140625,1114.9000244140625,170.37098693847656,170.37098693847656,170.37098693847656,1853.81201171875,1853.81201171875,1890.3052978515625,2690.0,2690.0,2690.0,0.0,3024.260498046875,5055.86767578125,1340.0,1340.0,1340.0,70.80000305175781,70.80000305175781,101.80000305175781,2695.259033203125,2695.259033203125,3226.586669921875,0.0,0.0,300.0,3774.0,3774.0,4999.2763671875,0.0,3395.9072265625,4417.677734375,0.0,0.0,0.0,0.0,0.0,692.9276733398438,733.9000244140625,733.9000244140625,2650.255859375,0.0,3617.907958984375,4723.77587890625,0.0,3535.00634765625,7222.7646484375,3212.0,3212.0,5599.78564453125,2025.0,5530.2314453125,9180.4873046875,0.0,510.745849609375,2166.89697265625,573.0999755859375,573.0999755859375,2337.90087890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5061.59033203125,7655.748046875,6910.0,16935.08203125,22132.62890625,1686.199951171875,6546.5361328125,9161.6376953125,0.0,1048.647705078125,3024.6328125,1456.800048828125,5708.02978515625,8541.6220703125,0.0,10247.0576171875,15683.201171875,2731.60009765625,12714.4130859375,18583.705078125,0.0,0.0,0.0
2013-05-29,0.0,0.0,0.0,0.0,0.0,3357.0,836.2999877929688,836.2999877929688,836.2999877929688,0.0,0.0,0.0,321.0,321.0,583.1757202148438,206.6999969482422,206.6999969482422,206.6999969482422,1360.0,1360.0,1360.0,3430.0,3430.0,3430.0,0.0,0.0,1350.0,879.2999877929688,879.2999877929688,879.2999877929688,1147.9000244140625,1147.9000244140625,1147.9000244140625,285.4499816894531,285.4499816894531,285.4499816894531,1679.2449951171875,1679.2449951171875,1732.1900634765625,2950.0,2950.0,2950.0,0.0,3309.136474609375,6432.18310546875,1440.0,1440.0,1440.0,56.599998474121094,56.599998474121094,87.5999984741211,2573.7041015625,2573.7041015625,3252.262451171875,0.0,0.0,300.0,3759.0,3759.0,4946.576171875,0.0,3817.82470703125,5061.43212890625,0.0,0.0,0.0,0.0,0.0,612.7406005859375,627.2999877929688,627.2999877929688,2906.572265625,0.0,3839.12890625,5071.345703125,0.0,3914.261474609375,8884.7099609375,3251.0,3251.0,6650.1689453125,1195.0,5117.35986328125,10033.505859375,0.0,605.1250610351562,2452.526611328125,583.2999877929688,583.2999877929688,2389.701416015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5982.1748046875,9108.494140625,7846.0,21445.453125,27620.318359375,1722.0999755859375,7559.35595703125,10637.7978515625,0.0,1004.1994018554688,3450.501708984375,1052.0999755859375,5851.884765625,9393.9638671875,0.0,13760.4794921875,20271.470703125,1888.0999755859375,14626.994140625,21761.60546875,0.0,0.0,0.0
2013-05-30,0.0,0.0,0.0,0.0,0.0,3317.0,814.0,814.0,814.0,0.0,0.0,0.0,200.0,200.0,461.82281494140625,190.39999389648438,190.39999389648438,190.39999389648438,1400.0,1400.0,1400.0,3390.0,3390.0,3390.0,0.0,0.0,1350.0,871.9000244140625,871.9000244140625,871.9000244140625,785.9000244140625,785.9000244140625,785.9000244140625,158.5279998779297,158.5279998779297,158.5279998779297,1767.4830322265625,1767.4830322265625,1816.8408203125,2920.0,2920.0,2920.0,0.0,3533.20361328125,7070.44970703125,1370.0,1370.0,1370.0,64.5,64.5,95.5,1072.83203125,1072.83203125,1619.3905029296875,0.0,0.0,300.0,3926.0,3926.0,5016.412109375,0.0,3847.92919921875,5004.22119140625,0.0,0.0,0.0,0.0,0.0,440.5692138671875,635.7000122070312,635.7000122070312,2706.60205078125,0.0,3839.781005859375,4918.6552734375,0.0,4085.2177734375,9365.0615234375,3789.0,3789.0,7152.19189453125,2024.0,6093.47412109375,11382.2490234375,0.0,552.0140991210938,2294.611328125,537.5999755859375,537.5999755859375,2242.553466796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6025.6748046875,9687.7294921875,9234.0,24405.994140625,32109.330078125,1489.5,7599.3525390625,11184.9609375,0.0,846.3123779296875,3293.86279296875,1232.300048828125,5971.5205078125,9681.2275390625,0.0,15179.4697265625,23180.45703125,1870.4000244140625,15125.5068359375,23643.95703125,0.0,0.0,0.0
2013-05-31,0.0,0.0,0.0,0.0,0.0,2487.0,588.9000244140625,588.9000244140625,588.9000244140625,0.0,0.0,0.0,244.0,244.0,506.1697692871094,146.60000610351562,146.60000610351562,146.60000610351562,1140.0,1140.0,1140.0,2560.0,2560.0,2560.0,0.0,0.0,1350.0,701.2999877929688,701.2999877929688,701.2999877929688,683.0999755859375,683.0999755859375,683.0999755859375,116.2969970703125,116.2969970703125,116.2969970703125,1350.2230224609375,1350.2230224609375,2221.319580078125,1980.0,1980.0,1980.0,0.0,3171.920166015625,6060.61328125,1150.0,1150.0,1150.0,47.5,47.5,78.5,4204.0,4204.0,4750.6982421875,0.0,0.0,300.0,3550.0,3550.0,4513.841796875,0.0,3774.202880859375,4777.0546875,0.0,0.0,0.0,0.0,0.0,745.8338012695312,589.2000122070312,589.2000122070312,2600.01123046875,0.0,3710.139892578125,4699.81298828125,0.0,3613.104248046875,8444.48046875,2502.0,2502.0,5220.3955078125,1127.0,4777.6142578125,9598.3896484375,0.0,441.1841125488281,2383.8671875,388.3999938964844,388.3999938964844,2528.643310546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5831.94677734375,9373.9267578125,8183.0,23082.203125,31537.689453125,1573.5,7404.10546875,11012.4248046875,0.0,831.6160888671875,3047.57763671875,1048.800048828125,5655.43505859375,8911.58984375,0.0,14862.498046875,23570.92578125,1725.0,14698.515625,23446.078125,0.0,0.0,0.0
2013-06-01,0.0,0.0,0.0,0.0,0.0,2099.0,441.0,441.0,441.0,0.0,0.0,0.0,185.0,185.0,447.7968444824219,115.30000305175781,115.30000305175781,115.30000305175781,980.0,980.0,980.0,2200.0,2200.0,2200.0,0.0,0.0,1350.0,523.2000122070312,523.2000122070312,523.2000122070312,507.1000061035156,507.1000061035156,507.1000061035156,130.7570037841797,130.7570037841797,130.7570037841797,1043.14697265625,1043.14697265625,2735.45654296875,1440.0,1440.0,1440.0,0.0,1803.13330078125,4019.5068359375,1020.0,1020.0,1020.0,36.099998474121094,36.099998474121094,69.82366180419922,1921.3900146484375,1921.3900146484375,2893.36962890625,0.0,0.0,394.8362731933594,3233.0,3233.0,4039.17431640625,0.0,3479.509033203125,4361.361328125,0.0,0.0,0.0,0.0,0.0,1167.8896484375,494.20001220703125,494.20001220703125,2372.373291015625,0.0,3274.406982421875,4107.595703125,0.0,2135.2314453125,6851.1767578125,1572.0,1572.0,3693.11767578125,378.0,2552.437255859375,7245.9365234375,0.0,332.09808349609375,2831.669677734375,322.6000061035156,322.6000061035156,2922.633544921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5491.91748046875,8542.1201171875,6700.0,20218.62109375,28136.763671875,1132.5,6721.45654296875,9810.7216796875,0.0,750.4541015625,2933.2265625,683.2000122070312,5040.421875,8097.9072265625,0.0,13407.3935546875,21658.017578125,359.70001220703125,11216.5712890625,19173.080078125,0.0,0.0,0.0
2013-06-02,0.0,0.0,0.0,0.0,0.0,1879.0,365.8999938964844,365.8999938964844,365.8999938964844,0.0,0.0,0.0,151.0,151.0,422.1193542480469,97.0,97.0,97.0,830.0,830.0,830.0,1980.0,1980.0,1980.0,0.0,0.0,1350.0,430.29998779296875,430.29998779296875,430.29998779296875,435.29998779296875,435.29998779296875,435.29998779296875,77.99600219726562,77.99600219726562,77.99600219726562,871.0919799804688,871.0919799804688,1839.28173828125,1180.0,1180.0,1180.0,0.0,1353.73046875,3324.19677734375,910.0,910.0,910.0,31.899999618530273,31.899999618530273,64.32392120361328,1831.8699951171875,1831.8699951171875,2948.9267578125,0.0,0.0,440.7934265136719,2898.0,2898.0,3723.349609375,0.0,3056.869384765625,3832.956787109375,0.0,0.0,0.0,0.0,0.0,938.6051025390625,472.0,472.0,2270.72607421875,0.0,2969.046875,3725.05078125,0.0,1605.66064453125,5936.55712890625,1413.0,1413.0,3392.03564453125,423.0,2019.5166015625,6340.21875,0.0,251.93017578125,2612.3603515625,217.0,217.0,2280.030029296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4682.2529296875,7587.8779296875,5524.0,15750.23046875,22897.783203125,970.0,5828.75390625,8673.525390625,0.0,623.0792236328125,2670.216552734375,580.4000244140625,4370.42333984375,7243.83837890625,0.0,9984.669921875,17533.171875,413.1000061035156,8629.740234375,15997.6533203125,0.0,0.0,0.0
